ORIGIN,DEST,Tad,Tsd,Taa,Tsa,Th
RIC,IAH,2012-01-26 18:33:00,2012-01-26 17:48:00,2012-01-26 20:57:00,2012-01-26 20:20:00,False
LAX,DEN,2012-01-26 18:38:00,2012-01-26 18:30:00,2012-01-26 21:41:00,2012-01-26 21:50:00,False
BOS,MSP,2012-01-26 18:40:00,2012-01-26 18:20:00,2012-01-26 21:19:00,2012-01-26 20:44:00,True
BOS,LAX,2012-01-26 18:40:00,2012-01-26 18:45:00,2012-01-26 22:10:00,2012-01-26 22:20:00,False
BWI,TPA,2012-01-26 18:41:00,2012-01-26 18:45:00,2012-01-26 21:05:00,2012-01-26 21:20:00,False
JFK,SFO,2012-01-26 18:44:00,2012-01-26 16:35:00,2012-01-26 22:53:00,2012-01-26 20:25:00,True
PHX,SAT,2012-01-26 18:44:00,2012-01-26 18:45:00,2012-01-26 21:40:00,2012-01-26 21:45:00,False
DCA,EWR,2012-01-26 19:03:00,2012-01-26 18:39:00,2012-01-26 20:59:00,2012-01-26 19:53:00,True
MIA,TLH,2012-01-26 19:04:00,2012-01-26 17:30:00,2012-01-26 20:28:00,2012-01-26 18:55:00,True
RNO,LAS,2012-01-26 19:07:00,2012-01-26 19:05:00,2012-01-26 20:09:00,2012-01-26 20:20:00,False
BWI,BHM,2012-01-26 19:07:00,2012-01-26 19:10:00,2012-01-26 20:15:00,2012-01-26 20:25:00,False
SDF,EWR,2012-01-26 19:08:00,2012-01-26 18:30:00,2012-01-26 21:20:00,2012-01-26 20:34:00,True
HOU,PHX,2012-01-26 19:17:00,2012-01-26 17:45:00,2012-01-26 20:55:00,2012-01-26 19:50:00,True
XNA,ATL,2012-01-26 19:24:00,2012-01-26 18:09:00,2012-01-26 22:07:00,2012-01-26 21:00:00,False
TPA,MDW,2012-01-26 19:24:00,2012-01-26 19:15:00,2012-01-26 20:43:00,2012-01-26 21:00:00,False
BWI,MHT,2012-01-26 19:26:00,2012-01-26 19:25:00,2012-01-26 20:41:00,2012-01-26 20:45:00,False
SAV,EWR,2012-01-26 19:30:00,2012-01-26 18:49:00,2012-01-26 22:06:00,2012-01-26 21:00:00,True
ORD,CWA,2012-01-26 19:32:00,2012-01-26 19:10:00,2012-01-26 20:37:00,2012-01-26 20:15:00,True
LAX,ABQ,2012-01-26 19:34:00,2012-01-26 19:40:00,2012-01-26 22:08:00,2012-01-26 22:35:00,False
IAH,EWR,2012-01-26 19:39:00,2012-01-26 19:15:00,2012-01-26 00:17:00,2012-01-25 23:38:00,False
DFW,MOB,2012-01-26 19:46:00,2012-01-26 19:50:00,2012-01-26 21:19:00,2012-01-26 21:25:00,False
ATL,CLE,2012-01-26 19:50:00,2012-01-26 17:45:00,2012-01-26 21:33:00,2012-01-26 19:40:00,True
BWI,LGA,2012-01-26 19:52:00,2012-01-26 18:50:00,2012-01-26 21:01:00,2012-01-26 20:25:00,True
CLE,LGA,2012-01-26 19:57:00,2012-01-26 19:20:00,2012-01-26 21:35:00,2012-01-26 21:00:00,True
MEM,MCI,2012-01-26 20:02:00,2012-01-26 19:45:00,2012-01-26 21:32:00,2012-01-26 21:18:00,False
ANC,JNU,2012-01-26 20:09:00,2012-01-26 19:52:00,2012-01-26 22:39:00,2012-01-26 21:35:00,True
IAH,CVG,2012-01-26 20:35:00,2012-01-26 19:00:00,2012-01-26 23:59:00,2012-01-26 22:19:00,False
BOS,SFO,2012-01-26 20:37:00,2012-01-26 19:10:00,2012-01-26 00:55:00,2012-01-25 22:55:00,True
JFK,SFO,2012-01-26 20:47:00,2012-01-26 18:55:00,2012-01-26 00:55:00,2012-01-25 22:45:00,True
DEN,LAS,2012-01-26 20:49:00,2012-01-26 20:50:00,2012-01-26 21:38:00,2012-01-26 21:50:00,False
SFO,GEG,2012-01-26 20:53:00,2012-01-26 19:49:00,2012-01-26 22:59:00,2012-01-26 21:59:00,False
SIT,JNU,2012-01-26 20:59:00,2012-01-26 18:29:00,2012-01-26 22:28:00,2012-01-26 19:10:00,True
ATL,CAK,2012-01-26 21:22:00,2012-01-26 21:10:00,2012-01-26 22:56:00,2012-01-26 22:50:00,False
PHX,SFO,2012-01-26 21:35:00,2012-01-26 20:30:00,2012-01-26 22:41:00,2012-01-26 21:45:00,True
ATL,FLL,2012-01-26 21:39:00,2012-01-26 20:50:00,2012-01-26 23:27:00,2012-01-26 22:40:00,False
MSP,SFO,2012-01-26 21:46:00,2012-01-26 21:31:00,2012-01-26 00:11:00,2012-01-25 23:45:00,True
LAS,SFO,2012-01-26 21:46:00,2012-01-26 21:15:00,2012-01-26 23:22:00,2012-01-26 22:55:00,True
ANC,PDX,2012-01-27 00:58:00,2012-01-27 00:55:00,2012-01-27 05:07:00,2012-01-27 05:34:00,False
SFO,IAH,2012-01-27 01:09:00,2012-01-27 00:25:00,2012-01-27 07:23:00,2012-01-27 05:57:00,True
ORD,CLT,2012-01-27 05:46:00,2012-01-27 05:50:00,2012-01-27 08:28:00,2012-01-27 08:44:00,False
CLT,ATL,2012-01-27 05:58:00,2012-01-27 06:00:00,2012-01-27 07:19:00,2012-01-27 07:24:00,False
ORD,EWR,2012-01-27 05:59:00,2012-01-27 06:00:00,2012-01-27 08:55:00,2012-01-27 08:58:00,False
EUG,PDX,2012-01-27 06:20:00,2012-01-27 05:45:00,2012-01-27 07:14:00,2012-01-27 06:23:00,True
OAK,MDW,2012-01-27 06:20:00,2012-01-27 06:15:00,2012-01-27 12:16:00,2012-01-27 12:30:00,False
RDM,PDX,2012-01-27 06:31:00,2012-01-27 05:45:00,2012-01-27 07:16:00,2012-01-27 06:33:00,True
RIC,MCO,2012-01-27 06:51:00,2012-01-27 07:00:00,2012-01-27 09:04:00,2012-01-27 08:50:00,False
DEN,ASE,2012-01-27 06:54:00,2012-01-27 06:25:00,2012-01-27 07:46:00,2012-01-27 07:10:00,True
DEN,IAH,2012-01-27 06:57:00,2012-01-27 07:02:00,2012-01-27 10:06:00,2012-01-27 10:30:00,False
JFK,LAX,2012-01-27 07:24:00,2012-01-27 07:30:00,2012-01-27 10:59:00,2012-01-27 10:51:00,False
RNO,PHX,2012-01-27 07:27:00,2012-01-27 06:40:00,2012-01-27 10:21:00,2012-01-27 09:25:00,True
BOS,MCO,2012-01-27 07:28:00,2012-01-27 07:00:00,2012-01-27 11:12:00,2012-01-27 10:26:00,False
MRY,DEN,2012-01-27 07:30:00,2012-01-27 05:46:00,2012-01-27 11:03:00,2012-01-27 09:20:00,True
AUS,LAX,2012-01-27 07:32:00,2012-01-27 07:35:00,2012-01-27 08:50:00,2012-01-27 08:55:00,False
SMF,DEN,2012-01-27 07:32:00,2012-01-27 07:13:00,2012-01-27 11:02:00,2012-01-27 10:30:00,False
BUR,PHX,2012-01-27 07:53:00,2012-01-27 07:15:00,2012-01-27 10:23:00,2012-01-27 09:45:00,True
MCI,ORD,2012-01-27 07:56:00,2012-01-27 08:05:00,2012-01-27 09:19:00,2012-01-27 09:37:00,False
CMI,ORD,2012-01-27 07:59:00,2012-01-27 08:00:00,2012-01-27 08:55:00,2012-01-27 09:15:00,False
BNA,FLL,2012-01-27 08:02:00,2012-01-27 08:05:00,2012-01-27 11:16:00,2012-01-27 11:20:00,False
ALB,TPA,2012-01-27 08:03:00,2012-01-27 08:05:00,2012-01-27 11:37:00,2012-01-27 11:30:00,False
LGA,MCO,2012-01-27 08:06:00,2012-01-27 07:05:00,2012-01-27 11:21:00,2012-01-27 10:00:00,True
LAS,IAH,2012-01-27 08:06:00,2012-01-27 08:05:00,2012-01-27 12:54:00,2012-01-27 13:05:00,False
MCO,ORF,2012-01-27 08:09:00,2012-01-27 08:10:00,2012-01-27 09:42:00,2012-01-27 10:00:00,False
SHV,ATL,2012-01-27 08:15:00,2012-01-27 07:40:00,2012-01-27 10:47:00,2012-01-27 10:26:00,False
ORD,AZO,2012-01-27 08:27:00,2012-01-27 08:35:00,2012-01-27 10:10:00,2012-01-27 10:25:00,False
ATL,OMA,2012-01-27 08:29:00,2012-01-27 08:10:00,2012-01-27 10:10:00,2012-01-27 09:49:00,True
RDU,DCA,2012-01-27 08:39:00,2012-01-27 06:00:00,2012-01-27 10:36:00,2012-01-27 07:00:00,True
ORD,SGF,2012-01-27 08:39:00,2012-01-27 08:45:00,2012-01-27 10:05:00,2012-01-27 10:19:00,False
PDX,ONT,2012-01-27 08:47:00,2012-01-27 08:55:00,2012-01-27 10:53:00,2012-01-27 11:05:00,False
SEA,MSP,2012-01-27 08:49:00,2012-01-27 08:50:00,2012-01-27 13:52:00,2012-01-27 14:09:00,False
ATL,MCO,2012-01-27 08:52:00,2012-01-27 08:55:00,2012-01-27 10:23:00,2012-01-27 10:20:00,False
EWR,ORD,2012-01-27 09:00:00,2012-01-27 09:00:00,2012-01-27 10:30:00,2012-01-27 10:45:00,False
PHX,SAT,2012-01-27 09:03:00,2012-01-27 09:05:00,2012-01-27 11:55:00,2012-01-27 12:15:00,False
AGS,ATL,2012-01-27 09:16:00,2012-01-27 08:45:00,2012-01-27 10:12:00,2012-01-27 09:44:00,True
SJC,PHX,2012-01-27 09:24:00,2012-01-27 09:25:00,2012-01-27 12:04:00,2012-01-27 12:15:00,False
LAS,SFO,2012-01-27 09:25:00,2012-01-27 09:20:00,2012-01-27 11:43:00,2012-01-27 11:00:00,True
SJC,LAX,2012-01-27 09:38:00,2012-01-27 09:38:00,2012-01-27 10:57:00,2012-01-27 11:02:00,False
BWI,MCO,2012-01-27 09:41:00,2012-01-27 09:25:00,2012-01-27 12:19:00,2012-01-27 12:00:00,True
SLC,SAT,2012-01-27 09:45:00,2012-01-27 09:50:00,2012-01-27 13:11:00,2012-01-27 13:36:00,False
ORD,TUL,2012-01-27 09:51:00,2012-01-27 09:15:00,2012-01-27 11:40:00,2012-01-27 11:15:00,False
ORD,SYR,2012-01-27 09:52:00,2012-01-27 09:55:00,2012-01-27 12:38:00,2012-01-27 12:40:00,False
DFW,LIT,2012-01-27 09:55:00,2012-01-27 09:55:00,2012-01-27 10:56:00,2012-01-27 11:00:00,False
BWI,LGA,2012-01-27 10:00:00,2012-01-27 09:30:00,2012-01-27 11:22:00,2012-01-27 10:40:00,True
DFW,DEN,2012-01-27 10:04:00,2012-01-27 10:10:00,2012-01-27 11:00:00,2012-01-27 11:15:00,False
MEM,ORD,2012-01-27 10:23:00,2012-01-27 10:32:00,2012-01-27 12:14:00,2012-01-27 12:24:00,False
BWI,DTW,2012-01-27 10:25:00,2012-01-27 09:55:00,2012-01-27 12:09:00,2012-01-27 11:40:00,True
STL,HOU,2012-01-27 10:26:00,2012-01-27 10:25:00,2012-01-27 12:27:00,2012-01-27 12:45:00,False
DEN,BWI,2012-01-27 10:31:00,2012-01-27 10:02:00,2012-01-27 15:52:00,2012-01-27 15:18:00,True
DEN,PHL,2012-01-27 10:32:00,2012-01-27 10:02:00,2012-01-27 15:54:00,2012-01-27 15:33:00,True
DCA,JFK,2012-01-27 10:32:00,2012-01-27 09:15:00,2012-01-27 11:40:00,2012-01-27 10:25:00,False
DEN,BOS,2012-01-27 10:33:00,2012-01-27 10:05:00,2012-01-27 16:26:00,2012-01-27 15:53:00,True
IAD,SJU,2012-01-27 10:34:00,2012-01-27 08:12:00,2012-01-27 15:24:00,2012-01-27 12:44:00,True
IAH,PBI,2012-01-27 10:35:00,2012-01-27 10:25:00,2012-01-27 14:00:00,2012-01-27 13:56:00,False
IAD,LGA,2012-01-27 10:36:00,2012-01-27 08:16:00,2012-01-27 12:26:00,2012-01-27 09:40:00,True
ANC,SEA,2012-01-27 10:56:00,2012-01-27 11:00:00,2012-01-27 15:05:00,2012-01-27 15:28:00,False
DFW,ATL,2012-01-27 10:57:00,2012-01-27 11:00:00,2012-01-27 14:07:00,2012-01-27 14:02:00,False
SAN,DFW,2012-01-27 10:58:00,2012-01-27 11:00:00,2012-01-27 15:30:00,2012-01-27 15:45:00,False
MSY,EWR,2012-01-27 11:00:00,2012-01-27 09:09:00,2012-01-27 14:49:00,2012-01-27 13:00:00,True
STL,EWR,2012-01-27 11:20:00,2012-01-27 09:33:00,2012-01-27 14:36:00,2012-01-27 13:00:00,True
CLE,LGA,2012-01-27 11:20:00,2012-01-27 10:51:00,2012-01-27 12:58:00,2012-01-27 12:30:00,True
MDW,ABQ,2012-01-27 11:20:00,2012-01-27 11:20:00,2012-01-27 13:22:00,2012-01-27 13:30:00,False
LAX,SAT,2012-01-27 11:36:00,2012-01-27 11:40:00,2012-01-27 16:17:00,2012-01-27 16:32:00,False
PWM,EWR,2012-01-27 11:39:00,2012-01-27 11:05:00,2012-01-27 14:32:00,2012-01-27 12:32:00,True
SLC,ONT,2012-01-27 11:51:00,2012-01-27 11:57:00,2012-01-27 12:36:00,2012-01-27 12:44:00,False
LAX,SFO,2012-01-27 11:57:00,2012-01-27 11:30:00,2012-01-27 13:33:00,2012-01-27 12:50:00,True
DCA,EWR,2012-01-27 12:03:00,2012-01-27 11:05:00,2012-01-27 13:13:00,2012-01-27 12:19:00,True
ATL,IAD,2012-01-27 12:16:00,2012-01-27 12:24:00,2012-01-27 13:55:00,2012-01-27 14:20:00,False
DEN,LAS,2012-01-27 12:17:00,2012-01-27 12:15:00,2012-01-27 13:14:00,2012-01-27 13:15:00,False
MKE,EWR,2012-01-27 12:19:00,2012-01-27 10:20:00,2012-01-27 15:20:00,2012-01-27 13:36:00,True
BOS,PHL,2012-01-27 12:24:00,2012-01-27 11:45:00,2012-01-27 13:52:00,2012-01-27 13:25:00,True
JAX,EWR,2012-01-27 12:32:00,2012-01-27 11:15:00,2012-01-27 15:09:00,2012-01-27 13:30:00,True
GSO,EWR,2012-01-27 12:54:00,2012-01-27 10:54:00,2012-01-27 14:26:00,2012-01-27 12:30:00,True
MDW,PHL,2012-01-27 12:55:00,2012-01-27 12:55:00,2012-01-27 15:43:00,2012-01-27 15:55:00,False
XNA,EWR,2012-01-27 13:10:00,2012-01-27 11:05:00,2012-01-27 17:04:00,2012-01-27 14:59:00,True
JFK,BOS,2012-01-27 13:15:00,2012-01-27 12:50:00,2012-01-27 14:26:00,2012-01-27 13:59:00,False
CLT,PBI,2012-01-27 13:21:00,2012-01-27 13:25:00,2012-01-27 15:27:00,2012-01-27 15:19:00,False
MDT,ATL,2012-01-27 13:34:00,2012-01-27 13:20:00,2012-01-27 15:27:00,2012-01-27 15:32:00,False
CVG,EWR,2012-01-27 13:44:00,2012-01-27 13:26:00,2012-01-27 15:45:00,2012-01-27 15:30:00,True
ATL,BNA,2012-01-27 13:49:00,2012-01-27 13:45:00,2012-01-27 13:57:00,2012-01-27 13:54:00,False
AVL,EWR,2012-01-27 13:51:00,2012-01-27 11:55:00,2012-01-27 15:36:00,2012-01-27 13:45:00,True
MCI,EWR,2012-01-27 13:58:00,2012-01-27 11:30:00,2012-01-27 17:30:00,2012-01-27 15:17:00,True
PWM,EWR,2012-01-27 13:59:00,2012-01-27 12:35:00,2012-01-27 15:30:00,2012-01-27 14:05:00,True
LAX,ELP,2012-01-27 13:59:00,2012-01-27 13:50:00,2012-01-27 16:49:00,2012-01-27 16:30:00,False
SDF,EWR,2012-01-27 14:10:00,2012-01-27 12:55:00,2012-01-27 16:50:00,2012-01-27 15:00:00,True
HOU,TUL,2012-01-27 14:13:00,2012-01-27 14:15:00,2012-01-27 15:31:00,2012-01-27 15:40:00,False
STL,EWR,2012-01-27 14:21:00,2012-01-27 13:50:00,2012-01-27 17:27:00,2012-01-27 17:10:00,True
EWR,MIA,2012-01-27 14:25:00,2012-01-27 14:29:00,2012-01-27 17:30:00,2012-01-27 17:39:00,False
DEN,CVG,2012-01-27 14:26:00,2012-01-27 14:35:00,2012-01-27 18:52:00,2012-01-27 19:09:00,False
SAV,EWR,2012-01-27 14:34:00,2012-01-27 12:35:00,2012-01-27 16:40:00,2012-01-27 14:45:00,True
ATL,TPA,2012-01-27 14:49:00,2012-01-27 14:55:00,2012-01-27 16:15:00,2012-01-27 16:25:00,False
SFO,DEN,2012-01-27 14:50:00,2012-01-27 14:45:00,2012-01-27 18:21:00,2012-01-27 18:11:00,False
DFW,ELP,2012-01-27 14:54:00,2012-01-27 14:50:00,2012-01-27 15:47:00,2012-01-27 15:30:00,False
FLL,ORD,2012-01-27 14:55:00,2012-01-27 14:55:00,2012-01-27 17:16:00,2012-01-27 17:20:00,False
PHX,ONT,2012-01-27 14:58:00,2012-01-27 14:53:00,2012-01-27 15:16:00,2012-01-27 15:12:00,False
JAX,EWR,2012-01-27 15:01:00,2012-01-27 13:38:00,2012-01-27 17:34:00,2012-01-27 15:59:00,True
MKE,EWR,2012-01-27 15:03:00,2012-01-27 13:11:00,2012-01-27 17:57:00,2012-01-27 16:30:00,True
STL,BOS,2012-01-27 15:09:00,2012-01-27 14:45:00,2012-01-27 18:42:00,2012-01-27 18:20:00,True
CHS,ATL,2012-01-27 15:23:00,2012-01-27 15:25:00,2012-01-27 16:33:00,2012-01-27 16:47:00,False
MKE,SRQ,2012-01-27 15:29:00,2012-01-27 15:38:00,2012-01-27 19:11:00,2012-01-27 19:15:00,False
RDU,EWR,2012-01-27 15:30:00,2012-01-27 14:19:00,2012-01-27 17:06:00,2012-01-27 15:57:00,True
CMH,EWR,2012-01-27 15:35:00,2012-01-27 13:40:00,2012-01-27 17:03:00,2012-01-27 15:29:00,True
LAX,IAD,2012-01-27 15:48:00,2012-01-27 15:45:00,2012-01-27 23:13:00,2012-01-27 23:25:00,False
RDU,LGA,2012-01-27 16:07:00,2012-01-27 16:15:00,2012-01-27 17:48:00,2012-01-27 17:59:00,False
GSO,EWR,2012-01-27 16:23:00,2012-01-27 14:42:00,2012-01-27 17:59:00,2012-01-27 16:25:00,True
OMA,EWR,2012-01-27 16:25:00,2012-01-27 15:30:00,2012-01-27 20:15:00,2012-01-27 19:25:00,True
PHL,BOS,2012-01-27 16:29:00,2012-01-27 16:15:00,2012-01-27 18:41:00,2012-01-27 17:37:00,False
MCO,ATL,2012-01-27 16:29:00,2012-01-27 16:30:00,2012-01-27 17:56:00,2012-01-27 18:12:00,False
DTW,EWR,2012-01-27 16:48:00,2012-01-27 15:30:00,2012-01-27 18:18:00,2012-01-27 17:28:00,True
SLC,SFO,2012-01-27 16:49:00,2012-01-27 16:50:00,2012-01-27 17:45:00,2012-01-27 17:53:00,False
BWI,BOS,2012-01-27 16:51:00,2012-01-27 15:45:00,2012-01-27 18:32:00,2012-01-27 17:15:00,True
BWI,FLL,2012-01-27 16:54:00,2012-01-27 17:01:00,2012-01-27 19:23:00,2012-01-27 19:30:00,False
IAD,DEN,2012-01-27 16:55:00,2012-01-27 16:56:00,2012-01-27 18:49:00,2012-01-27 18:54:00,False
SAT,HRL,2012-01-27 17:01:00,2012-01-27 17:05:00,2012-01-27 17:53:00,2012-01-27 18:00:00,False
EWR,IAH,2012-01-27 17:04:00,2012-01-27 16:30:00,2012-01-27 19:55:00,2012-01-27 19:34:00,False
CVG,EWR,2012-01-27 17:05:00,2012-01-27 16:10:00,2012-01-27 18:48:00,2012-01-27 18:12:00,True
BOS,LGA,2012-01-27 17:10:00,2012-01-27 17:00:00,2012-01-27 19:08:00,2012-01-27 18:23:00,False
ORD,DSM,2012-01-27 17:11:00,2012-01-27 17:19:00,2012-01-27 18:23:00,2012-01-27 18:33:00,False
ATL,EWR,2012-01-27 17:17:00,2012-01-27 15:30:00,2012-01-27 19:41:00,2012-01-27 17:50:00,True
LGB,SMF,2012-01-27 17:23:00,2012-01-27 17:15:00,2012-01-27 18:53:00,2012-01-27 18:38:00,False
BWI,EWR,2012-01-27 17:30:00,2012-01-27 16:42:00,2012-01-27 19:12:00,2012-01-27 18:00:00,True
DTW,EWR,2012-01-27 17:33:00,2012-01-27 17:10:00,2012-01-27 19:25:00,2012-01-27 19:08:00,True
IAH,BTR,2012-01-27 17:47:00,2012-01-27 15:30:00,2012-01-27 18:40:00,2012-01-27 16:37:00,True
IAD,EWR,2012-01-27 17:54:00,2012-01-27 15:19:00,2012-01-27 19:16:00,2012-01-27 16:45:00,True
BNA,MSY,2012-01-27 18:03:00,2012-01-27 18:05:00,2012-01-27 19:27:00,2012-01-27 19:45:00,False
BWI,LAS,2012-01-27 18:04:00,2012-01-27 18:05:00,2012-01-27 20:10:00,2012-01-27 20:35:00,False
LAS,PHX,2012-01-27 18:24:00,2012-01-27 17:40:00,2012-01-27 20:31:00,2012-01-27 19:55:00,True
DFW,SFO,2012-01-27 18:26:00,2012-01-27 17:40:00,2012-01-27 20:06:00,2012-01-27 19:20:00,False
DFW,ABQ,2012-01-27 18:30:00,2012-01-27 18:30:00,2012-01-27 19:20:00,2012-01-27 19:20:00,False
DFW,HOU,2012-01-27 18:33:00,2012-01-27 18:00:00,2012-01-27 19:28:00,2012-01-27 19:05:00,True
FAT,LAX,2012-01-27 18:40:00,2012-01-27 17:55:00,2012-01-27 19:41:00,2012-01-27 19:08:00,False
MSN,EWR,2012-01-27 18:44:00,2012-01-27 18:00:00,2012-01-27 21:37:00,2012-01-27 21:11:00,True
MEM,CLT,2012-01-27 18:55:00,2012-01-27 19:04:00,2012-01-27 21:19:00,2012-01-27 21:40:00,False
HNL,LIH,2012-01-27 19:00:00,2012-01-27 18:50:00,2012-01-27 19:41:00,2012-01-27 19:27:00,False
ORD,PVD,2012-01-27 19:06:00,2012-01-27 18:40:00,2012-01-27 22:03:00,2012-01-27 21:48:00,True
PIT,IAD,2012-01-27 19:38:00,2012-01-27 19:47:00,2012-01-27 20:29:00,2012-01-27 20:52:00,False
OAK,BUR,2012-01-27 19:40:00,2012-01-27 19:40:00,2012-01-27 20:38:00,2012-01-27 20:45:00,False
RIC,EWR,2012-01-27 19:42:00,2012-01-27 17:15:00,2012-01-27 21:20:00,2012-01-27 18:47:00,True
GSO,EWR,2012-01-27 19:43:00,2012-01-27 18:38:00,2012-01-27 21:20:00,2012-01-27 20:29:00,True
GRR,EWR,2012-01-27 19:45:00,2012-01-27 18:50:00,2012-01-27 21:25:00,2012-01-27 20:50:00,True
SAV,EWR,2012-01-27 19:53:00,2012-01-27 18:49:00,2012-01-27 21:58:00,2012-01-27 21:00:00,True
MCI,DEN,2012-01-27 19:55:00,2012-01-27 20:04:00,2012-01-27 20:48:00,2012-01-27 20:55:00,False
EWR,RSW,2012-01-27 20:07:00,2012-01-27 20:10:00,2012-01-27 23:13:00,2012-01-27 23:23:00,False
CLT,MYR,2012-01-27 20:23:00,2012-01-27 20:30:00,2012-01-27 21:16:00,2012-01-27 21:26:00,False
SFO,BUR,2012-01-27 20:31:00,2012-01-27 20:35:00,2012-01-27 21:39:00,2012-01-27 21:51:00,False
SAN,SFO,2012-01-27 20:49:00,2012-01-27 20:50:00,2012-01-27 22:14:00,2012-01-27 22:30:00,False
DFW,GPT,2012-01-27 21:11:00,2012-01-27 20:25:00,2012-01-27 22:36:00,2012-01-27 21:50:00,False
LAX,YUM,2012-01-27 21:14:00,2012-01-27 21:20:00,2012-01-27 23:24:00,2012-01-27 23:29:00,False
IAH,OMA,2012-01-27 21:15:00,2012-01-27 21:20:00,2012-01-27 23:17:00,2012-01-27 23:34:00,False
DFW,DCA,2012-01-27 21:32:00,2012-01-27 21:35:00,2012-01-27 00:58:00,2012-01-27 01:05:00,False
CLE,LGA,2012-01-27 21:36:00,2012-01-27 19:20:00,2012-01-27 23:27:00,2012-01-27 21:00:00,True
ORD,AZO,2012-01-27 21:36:00,2012-01-27 21:15:00,2012-01-27 00:02:00,2012-01-26 23:05:00,False
DEN,OAK,2012-01-27 21:39:00,2012-01-27 21:45:00,2012-01-27 23:01:00,2012-01-27 23:35:00,False
ATL,CAE,2012-01-27 21:43:00,2012-01-27 21:45:00,2012-01-27 22:43:00,2012-01-27 22:49:00,False
DEN,GEG,2012-01-27 21:46:00,2012-01-27 21:25:00,2012-01-27 23:16:00,2012-01-27 22:47:00,False
ATL,BDL,2012-01-27 22:15:00,2012-01-27 21:45:00,2012-01-27 00:19:00,2012-01-27 00:06:00,False
PDX,ATL,2012-01-27 23:29:00,2012-01-27 23:30:00,2012-01-27 06:49:00,2012-01-27 06:57:00,False
ILM,ATL,2012-01-28 05:55:00,2012-01-28 06:00:00,2012-01-28 07:24:00,2012-01-28 07:29:00,False
FLL,EWR,2012-01-28 05:55:00,2012-01-28 06:00:00,2012-01-28 08:30:00,2012-01-28 08:50:00,False
LGA,ORD,2012-01-28 06:05:00,2012-01-28 06:10:00,2012-01-28 07:50:00,2012-01-28 07:55:00,False
HOU,JFK,2012-01-28 06:33:00,2012-01-28 06:40:00,2012-01-28 10:37:00,2012-01-28 10:58:00,False
FAI,ANC,2012-01-28 06:34:00,2012-01-28 06:00:00,2012-01-28 07:39:00,2012-01-28 07:10:00,True
SEA,SMF,2012-01-28 06:37:00,2012-01-28 06:40:00,2012-01-28 08:10:00,2012-01-28 08:27:00,False
BUR,PDX,2012-01-28 06:48:00,2012-01-28 07:00:00,2012-01-28 09:17:00,2012-01-28 09:16:00,False
ORD,MCO,2012-01-28 06:56:00,2012-01-28 07:00:00,2012-01-28 10:29:00,2012-01-28 10:25:00,False
LAX,SFO,2012-01-28 07:04:00,2012-01-28 07:10:00,2012-01-28 08:21:00,2012-01-28 08:30:00,False
BQK,ATL,2012-01-28 07:04:00,2012-01-28 07:10:00,2012-01-28 07:59:00,2012-01-28 08:25:00,False
IAH,MEM,2012-01-28 07:09:00,2012-01-28 07:20:00,2012-01-28 08:24:00,2012-01-28 08:53:00,False
MSY,CLT,2012-01-28 07:11:00,2012-01-28 07:20:00,2012-01-28 09:50:00,2012-01-28 10:12:00,False
MSP,DFW,2012-01-28 07:14:00,2012-01-28 07:15:00,2012-01-28 09:46:00,2012-01-28 10:00:00,False
FLL,ATL,2012-01-28 07:17:00,2012-01-28 07:20:00,2012-01-28 08:56:00,2012-01-28 09:13:00,False
FSD,ORD,2012-01-28 07:22:00,2012-01-28 06:10:00,2012-01-28 09:09:00,2012-01-28 08:10:00,True
SFO,ORD,2012-01-28 07:38:00,2012-01-28 06:55:00,2012-01-28 14:09:00,2012-01-28 13:10:00,True
SGF,DFW,2012-01-28 07:39:00,2012-01-28 07:35:00,2012-01-28 09:14:00,2012-01-28 09:15:00,False
SFO,IAH,2012-01-28 08:07:00,2012-01-28 06:00:00,2012-01-28 13:58:00,2012-01-28 11:47:00,True
ROC,CLT,2012-01-28 08:20:00,2012-01-28 08:30:00,2012-01-28 10:26:00,2012-01-28 10:41:00,False
ORD,SEA,2012-01-28 08:31:00,2012-01-28 08:35:00,2012-01-28 11:08:00,2012-01-28 11:10:00,False
HNL,OGG,2012-01-28 08:43:00,2012-01-28 08:42:00,2012-01-28 09:20:00,2012-01-28 09:18:00,False
BWI,ABQ,2012-01-28 08:49:00,2012-01-28 08:45:00,2012-01-28 11:34:00,2012-01-28 11:15:00,False
MDW,BOS,2012-01-28 08:53:00,2012-01-28 08:55:00,2012-01-28 11:49:00,2012-01-28 12:10:00,False
ORD,FWA,2012-01-28 08:53:00,2012-01-28 08:50:00,2012-01-28 10:42:00,2012-01-28 10:45:00,False
MKE,DEN,2012-01-28 08:54:00,2012-01-28 08:59:00,2012-01-28 10:39:00,2012-01-28 10:37:00,False
IAH,ONT,2012-01-28 09:08:00,2012-01-28 09:20:00,2012-01-28 10:54:00,2012-01-28 11:06:00,False
FAI,ANC,2012-01-28 09:13:00,2012-01-28 08:00:00,2012-01-28 10:23:00,2012-01-28 09:13:00,True
KTN,WRG,2012-01-28 09:22:00,2012-01-28 08:52:00,2012-01-28 10:28:00,2012-01-28 09:42:00,True
PHX,GJT,2012-01-28 09:44:00,2012-01-28 09:49:00,2012-01-28 11:16:00,2012-01-28 11:25:00,False
MSP,ATW,2012-01-28 10:02:00,2012-01-28 10:10:00,2012-01-28 10:57:00,2012-01-28 11:25:00,False
